Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
-0.4637911119937961,1.1677765620300582,0.5312710115223215,1.1562058327805045,1.0,1.0,0.0,1.0,6.0,0.0,2.0
-1.0445749039897887,0.21587966917158638,1.4718112850781426,1.2109059111093923,1.0,0.0,0.0,1.0,4.0,1.0,1.0
0.6977764719981892,-1.0050315629729754,-1.2170740485175422,-0.7399624818859856,1.0,0.0,1.0,0.0,4.0,1.0,2.0
0.40738457600019284,-0.5083897058294248,0.609737687579376,0.26541341071787433,0.0,1.0,0.0,1.0,2.0,0.0,4.0
-0.94777760532379,0.9815358656012267,0.4804636772194368,-0.987234056288853,0.0,0.0,0.0,1.0,4.0,1.0,1.0
3.4081008346461545,-0.1772951344003911,0.5333837774362074,-1.5617726623223087,1.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.6573857093257937,1.46783101738762,0.3327213310496656,0.6668207744963712,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.2785602639941818,0.039985678099912235,1.1089577649960058,-0.8842597685056206,1.0,1.0,0.0,1.0,9.0,1.0,1.0
-0.07660191732980101,0.5366275352434627,0.377065784670676,-0.5938409373646899,0.0,1.0,0.0,1.0,9.0,0.0,1.0
0.31058727733419406,-1.02572497368729,-1.2170740485175422,1.6670660613453367,1.0,0.0,1.0,0.0,4.0,0.0,2.0
-0.7541830079917924,0.6504412941721931,0.7950491044485666,0.11790962596709507,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.07660191732980101,0.19518625845727178,-1.2170740485175422,-0.3825998046648199,1.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.27019651466179856,1.0436160977441706,-1.2170740485175422,1.4787529645688349,0.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.6573857093257937,-1.1705788486874922,-1.2170740485175422,-0.34317951708314826,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.07660191732980101,-0.44630947368648094,0.4291369526199862,-0.7350962865449869,0.0,0.0,1.0,0.0,9.0,1.0,1.0
1.9561413546561732,-0.7567106344012,1.7723802473959538,-1.5727770062585196,1.0,0.0,0.0,0.0,10.0,0.0,1.0
-0.27019651466179856,-0.1772951344003911,0.16533346084915507,-1.4607111751385478,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.4637911119937961,1.4160974906018333,1.298353894782479,1.414910026408406,1.0,0.0,1.0,0.0,6.0,1.0,1.0
0.11699268000219652,-1.615487179045256,1.0366347157895102,0.8847607102414445,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1.568952159992178,-1.7293009379739863,1.1837530219929338,0.6551329644310843,0.0,1.0,0.0,0.0,8.0,0.0,3.0
-1.1413722026557875,-0.5290831165437394,-1.2170740485175422,1.25547159055463,0.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.27019651466179856,-0.653243580829627,-1.2170740485175422,-0.1273813056906301,0.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.5605884106597949,-0.5083897058294248,1.430584780758337,1.4065487428858339,1.0,0.0,0.0,0.0,5.0,1.0,1.0
0.8913710693301867,-1.7913811701169302,0.12178344450627182,-0.9691118535922583,1.0,0.0,1.0,0.0,0.0,1.0,2.0
2.052938653322172,0.2779599013145302,1.7672670420251184,1.6055600241719303,1.0,0.0,0.0,0.0,8.0,0.0,1.0
-0.1733992159957998,1.7989255888166535,0.6806181467142581,-0.827283499212374,1.0,1.0,0.0,0.0,6.0,1.0,1.0
-0.7541830079917924,-0.6118567594009978,0.13488571176467498,0.28748628769735374,0.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.6573857093257937,-0.9119112147585595,1.1673001970275287,1.595953054482314,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9881683679961855,-0.7463639290440427,1.5057031496389224,0.41186024962994944,1.0,1.0,0.0,1.0,4.0,1.0,1.0
-0.27019651466179856,-0.787750750472672,-1.2170740485175422,-0.09198927597381501,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.334966799987785,-0.46700288440079557,1.1521996194080575,-0.9459047951005422,0.0,0.0,1.0,1.0,3.0,0.0,3.0
-0.36699381332779735,0.8987622227439683,0.41849644426025534,-0.2552473985830651,1.0,1.0,0.0,0.0,6.0,0.0,1.0
-0.36699381332779735,0.12275932095717065,-1.2170740485175422,1.6651174261766135,1.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.27019651466179856,0.42281377631473244,-1.2170740485175422,1.4911738177158045,0.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.6573857093257937,-0.9739914469015034,0.768256056197397,-0.5224174222195592,0.0,0.0,0.0,1.0,3.0,1.0,1.0
-0.6573857093257937,-0.5704699379723686,-1.2170740485175422,0.8114209154124488,1.0,0.0,1.0,0.0,4.0,1.0,2.0
-0.36699381332779735,0.039985678099912235,0.4934100148623436,-0.29499924290742463,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.1413722026557875,-0.46700288440079557,1.5528520858083352,0.20161691833409623,0.0,1.0,0.0,0.0,6.0,1.0,1.0
1.8593440559901744,0.019292267385597632,0.9145461671646995,-1.6484079521147652,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.40738457600019284,-0.7670573397583573,-1.2170740485175422,0.8627975983745755,1.0,0.0,1.0,1.0,6.0,1.0,2.0
0.020195381336197752,0.22622637452874367,0.10520121403522266,0.168507167979328,1.0,0.0,0.0,1.0,7.0,0.0,2.0
0.2137899786681953,-0.38422924154353716,1.1459450735526613,0.6598516465938037,0.0,0.0,1.0,0.0,7.0,0.0,2.0
-0.5605884106597949,-0.07382808082881809,1.5891986361718267,-0.9726754797363812,1.0,0.0,0.0,0.0,7.0,1.0,1.0
0.2137899786681953,-1.0774585004730763,1.213359233410276,1.3122619027870517,1.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.4637911119937961,0.25726649060021556,0.11570845883696748,-0.13988200382442686,0.0,0.0,0.0,1.0,8.0,0.0,1.0
0.5041818746661916,-0.3945759469006945,0.39888226690479617,-0.9142988789748057,1.0,0.0,1.0,1.0,9.0,1.0,1.0
-0.07660191732980101,-1.4602865986878966,-1.2170740485175422,0.3314669591018472,0.0,0.0,1.0,1.0,4.0,0.0,1.0
0.31058727733419406,0.008945562028440329,-1.2170740485175422,-1.0734137599799982,0.0,0.0,1.0,1.0,4.0,1.0,2.0
1.2785602639941818,-0.33249571475775064,0.7778465313113314,-1.3212548604980594,0.0,1.0,0.0,0.0,8.0,0.0,1.0
-0.27019651466179856,0.9608424548869121,1.2553658680641067,-0.21997139633076868,1.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6573857093257937,-0.7567106344012,-1.2170740485175422,0.7299833777036782,1.0,0.0,0.0,1.0,4.0,1.0,2.0
-0.36699381332779735,-0.33249571475775064,0.909558830751528,-0.5945017894452096,0.0,0.0,0.0,1.0,8.0,0.0,1.0
0.31058727733419406,0.2883066066716875,-1.2170740485175422,-0.4876900715760965,1.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5041818746661916,-1.2430057861875932,-1.2170740485175422,-1.1383894880189072,1.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.7541830079917924,-0.9946848576158179,1.1279102863747812,0.654633889774856,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.020195381336197752,2.057593222745586,0.7850781289223849,0.356978911004167,1.0,1.0,0.0,1.0,3.0,1.0,2.0
0.11699268000219652,1.1574298566729009,-1.2170740485175422,0.5987924978107245,1.0,0.0,0.0,1.0,3.0,0.0,2.0
-0.6573857093257937,-0.9739914469015034,1.7518002709375022,-1.4769104878909303,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.40738457600019284,0.6090544727435638,1.034747645937642,1.0097955242545595,1.0,1.0,0.0,1.0,2.0,1.0,3.0
-0.27019651466179856,-0.06348137547166079,-0.2542673473731943,-0.9716917686241574,1.0,0.0,1.0,1.0,4.0,0.0,2.0
-0.5605884106597949,1.4264441959589906,1.2200505429412434,-1.6607286076312056,1.0,1.0,0.0,1.0,8.0,0.0,1.0
0.11699268000219652,-0.8705243933299304,0.7483663496038337,0.6730993041468558,1.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.4637911119937961,0.784948463815238,-1.2170740485175422,1.718296274854503,1.0,0.0,0.0,1.0,10.0,1.0,2.0
0.11699268000219652,-0.24972207190049223,-1.2170740485175422,1.6514122690258344,1.0,0.0,1.0,1.0,10.0,1.0,2.0
0.40738457600019284,0.2676131959573729,0.924384200637257,-0.06822225884898697,0.0,0.0,1.0,1.0,3.0,1.0,2.0
1.7625467573241755,0.5573209459577774,-1.2170740485175422,-1.143306304037829,0.0,0.0,1.0,1.0,3.0,1.0,2.0
0.6977764719981892,-0.9739914469015034,0.32893063387129345,0.2873657374231235,0.0,0.0,0.0,1.0,4.0,1.0,2.0
1.4721548613261792,0.3814269548861032,-1.2170740485175422,1.5891403114232283,0.0,0.0,0.0,1.0,9.0,0.0,1.0
0.020195381336197752,-0.2393753665433349,0.511869187797863,0.30728523511733025,0.0,0.0,1.0,1.0,8.0,0.0,1.0
-1.1413722026557875,0.050332383457069536,0.6898834201661832,1.0607138378478604,1.0,1.0,0.0,1.0,4.0,1.0,2.0
1.2785602639941818,-0.5808166433295259,-1.2170740485175422,0.11275658011786378,1.0,0.0,0.0,1.0,9.0,1.0,1.0
1.181762965328183,0.9711891602440694,0.37732877523866787,-1.2339693298324832,1.0,1.0,0.0,1.0,3.0,1.0,1.0
1.3753575626601806,0.6297478834578785,0.5682559087962626,-1.2753718257472744,1.0,0.0,1.0,0.0,2.0,0.0,2.0
-0.6573857093257937,1.1574298566729009,1.3658985854110046,-1.1998029815474505,1.0,1.0,0.0,1.0,9.0,0.0,1.0
-1.7221559946517802,0.9711891602440694,0.9998665124554549,1.345997540424186,1.0,0.0,0.0,1.0,4.0,1.0,1.0
1.0849656666621843,-1.201618964758964,1.0381597717299373,-0.5275591610445122,0.0,0.0,1.0,0.0,1.0,0.0,3.0
0.31058727733419406,-1.2533524915447505,0.38961908323122324,-0.043837704244336785,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.31058727733419406,-1.439593187973582,0.2932864097862596,-1.4791353623604868,1.0,1.0,0.0,1.0,9.0,0.0,2.0
-0.6573857093257937,0.08137249952854145,-1.2170740485175422,-0.11660049292669285,0.0,0.0,0.0,1.0,9.0,1.0,2.0
0.6009791733321904,-0.2807621879719641,-0.11367799099800463,1.1853870010382856,0.0,0.0,0.0,1.0,3.0,0.0,1.0
1.4721548613261792,-0.6842836969010989,0.18316296749199462,-0.7743146132776241,1.0,0.0,0.0,1.0,8.0,1.0,1.0
0.5041818746661916,0.7642550531009233,-1.2170740485175422,-0.10578297582240559,0.0,0.0,0.0,0.0,10.0,1.0,1.0
1.181762965328183,-0.1462550183289192,0.46572527426358773,-0.775691982788957,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.11699268000219652,0.8987622227439683,0.6306222894206787,1.6532066068017117,0.0,1.0,0.0,1.0,6.0,1.0,2.0
-1.1413722026557875,-1.0153782683301327,-1.2170740485175422,1.0427071407531259,0.0,0.0,0.0,0.0,3.0,0.0,2.0
-1.0445749039897887,-0.6739369915439416,-1.2170740485175422,-0.13553367019538062,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.9881683679961855,-0.7256705183297281,-1.2170740485175422,-1.0130241609884223,1.0,0.0,1.0,0.0,10.0,0.0,2.0
-0.27019651466179856,2.057593222745586,1.4329343346347243,-0.646000762223763,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2137899786681953,1.1781232673872155,0.7791820604304492,0.0051271034620903174,1.0,0.0,0.0,0.0,4.0,0.0,1.0
0.020195381336197752,0.11241261560001335,1.0030220777669956,-1.396190685292511,0.0,0.0,0.0,0.0,5.0,0.0,1.0
-1.6253586959857813,1.022922687029856,-1.2170740485175422,0.09162096847395657,1.0,0.0,0.0,0.0,5.0,1.0,2.0
-1.6253586959857813,1.5195645441734065,-1.2170740485175422,0.1349317421785079,1.0,0.0,0.0,1.0,8.0,0.0,2.0
0.6009791733321904,2.057593222745586,0.6210925786311338,0.16056580994303485,0.0,0.0,1.0,1.0,4.0,1.0,2.0
-0.27019651466179856,-0.8808710986870877,1.0675505752248415,-0.3521237211958285,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.07660191732980101,-1.646527295116728,-0.29968659007586346,1.550212488237437,0.0,1.0,0.0,1.0,8.0,0.0,2.0
-0.36699381332779735,-0.5083897058294248,-1.2170740485175422,-1.3456994293084954,1.0,0.0,0.0,1.0,8.0,1.0,1.0
1.7625467573241755,1.8920459370310694,0.5878771592476828,0.7021914078441674,0.0,1.0,0.0,1.0,8.0,0.0,3.0
-0.5605884106597949,-0.6635902861867843,0.3923256677014432,-1.141889620872851,1.0,0.0,0.0,1.0,5.0,0.0,1.0
-1.1413722026557875,0.49524071381483353,-1.2170740485175422,-0.11925399059351159,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.8509803066577912,0.9608424548869121,0.8416006855136654,0.376902931508085,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.36699381332779735,-0.6635902861867843,0.12177556764940646,0.44697238700731845,0.0,0.0,1.0,1.0,3.0,0.0,1.0
-0.4637911119937961,-0.0014011433287169732,-1.2170740485175422,0.6654621920407624,0.0,0.0,0.0,1.0,9.0,0.0,2.0
-0.6573857093257937,-0.45665617904363826,1.1021309413765195,1.334610497204705,1.0,1.0,0.0,1.0,9.0,0.0,2.0
0.020195381336197752,0.08137249952854145,0.49107267815170663,1.7090067716157815,1.0,1.0,0.0,1.0,8.0,1.0,2.0
-0.7541830079917924,-0.311802304043436,0.9797429114386466,0.8494260854171197,1.0,0.0,0.0,1.0,7.0,1.0,1.0
-1.2381695013217864,-0.7980974558298293,0.3496183142909643,-0.9874514990634382,1.0,0.0,0.0,1.0,8.0,1.0,1.0
0.11699268000219652,1.4264441959589906,-1.2170740485175422,0.6530863930366874,0.0,0.0,1.0,1.0,4.0,0.0,2.0
0.6009791733321904,0.4848940084576762,1.4265106774849954,0.7325443317256335,1.0,0.0,1.0,1.0,5.0,0.0,1.0
-0.94777760532379,0.3296934281003167,1.3200634768162844,0.5224361628584628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0445749039897887,0.029638972742754933,-1.2170740485175422,0.8951280338252301,0.0,0.0,0.0,1.0,7.0,0.0,2.0
0.020195381336197752,0.3607335441717886,1.3184958215479123,1.0952489690785903,0.0,1.0,0.0,1.0,4.0,0.0,2.0
-1.1413722026557875,1.3436705531017323,1.7818953297370344,1.3083548910133036,0.0,0.0,0.0,1.0,7.0,1.0,1.0
0.40738457600019284,0.7642550531009233,1.4497403321416196,0.5381591889573936,1.0,0.0,0.0,1.0,2.0,0.0,2.0
2.1497359519881707,-0.35318912547206527,0.24690297550240722,0.034461699341619266,1.0,0.0,1.0,1.0,7.0,1.0,1.0
0.11699268000219652,-0.9636447415443461,-1.2170740485175422,1.2870211455131946,1.0,0.0,0.0,1.0,6.0,0.0,2.0
0.11699268000219652,0.19518625845727178,1.4345167791037416,1.3423926871300016,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.1733992159957998,-1.9362350451171324,1.290565933873247,0.7620368780366212,1.0,1.0,0.0,0.0,4.0,0.0,1.0
-0.6573857093257937,-0.6739369915439416,1.191227355397183,-1.1833867478831417,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.27019651466179856,-2.288023027260481,1.0172603806879899,0.39165320561063116,1.0,1.0,0.0,0.0,1.0,0.0,2.0
0.6009791733321904,0.9504957495297548,1.3120763439548877,0.4447266380314017,1.0,0.0,1.0,1.0,7.0,0.0,1.0
-0.7541830079917924,1.5712980709591928,1.308678042850151,0.7208982706730668,1.0,0.0,0.0,1.0,9.0,0.0,2.0
-1.2381695013217864,-0.7153238129725709,-0.15854730048973245,-1.2126258428960726,1.0,0.0,1.0,1.0,4.0,0.0,2.0
0.020195381336197752,-0.5083897058294248,1.260459783173231,1.335205942498629,0.0,0.0,0.0,1.0,6.0,0.0,2.0
1.4721548613261792,2.057593222745586,0.72726762585754,-0.5722318223348462,0.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.8509803066577912,-0.5808166433295259,0.8836693705093328,-0.7305348589968473,1.0,1.0,0.0,1.0,9.0,1.0,2.0
0.020195381336197752,-0.7774040451155146,0.14481810676743492,1.5865436967862407,1.0,0.0,0.0,0.0,9.0,0.0,1.0
0.31058727733419406,-0.653243580829627,1.4242091885107042,-0.8934375931353152,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1.7625467573241755,-0.42561606297216636,-0.05816415434202312,0.2325790298928409,0.0,0.0,0.0,0.0,7.0,1.0,4.0
-0.5605884106597949,0.12275932095717065,-1.2170740485175422,-0.14514864177910172,1.0,0.0,1.0,0.0,9.0,0.0,2.0
0.7945737706641879,-1.781034464759773,0.7408407362538699,-1.6359836198834028,1.0,0.0,0.0,0.0,6.0,1.0,1.0
-0.27019651466179856,0.8263352852438672,-1.2170740485175422,0.9092529425080689,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.31058727733419406,1.7575387673880243,0.19444728833632646,-0.6130995829783771,1.0,1.0,0.0,1.0,3.0,1.0,2.0
-0.07660191732980101,-1.377512955830638,0.14553843729015598,1.0853909834499926,0.0,0.0,0.0,1.0,10.0,1.0,1.0
1.4721548613261792,0.888415517386811,-1.2170740485175422,-0.2850812430730418,1.0,0.0,0.0,1.0,9.0,0.0,1.0
0.31058727733419406,0.16414614238579986,-1.2170740485175422,-0.1908041444105607,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-1.2381695013217864,-0.09452149154313269,-1.2170740485175422,-0.9112767723165097,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2137899786681953,1.1056963298871143,0.06665493082796527,-0.37870740504552414,1.0,1.0,0.0,1.0,10.0,1.0,1.0
-0.36699381332779735,-1.1498854379731775,0.8464976792011577,1.7116653139549705,0.0,1.0,0.0,1.0,7.0,0.0,2.0
-1.0445749039897887,-0.5601232326152112,1.0769552208176276,0.4761944345067218,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.568952159992178,-2.2466362058318516,0.54057695527602,-0.06006311012966915,1.0,1.0,0.0,1.0,8.0,0.0,2.0
-0.36699381332779735,0.4021203656004178,0.5181545980719969,-0.893780630856501,0.0,0.0,0.0,0.0,9.0,0.0,2.0
1.0849656666621843,0.888415517386811,0.8333658335414645,-1.6635865015061344,1.0,1.0,0.0,1.0,4.0,0.0,2.0
0.2137899786681953,1.0022292763155414,0.2557646002280317,-0.49958575693388724,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-1.334966799987785,0.9401490441725975,0.9067215547582168,0.5231639873135546,0.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.4637911119937961,0.3710802495289459,0.8710194598880502,-1.2378672959868084,1.0,0.0,0.0,0.0,7.0,1.0,1.0
-0.1733992159957998,0.4331604816718897,0.32454000955371226,-1.072644360466406,0.0,1.0,0.0,1.0,6.0,1.0,1.0
3.1177089386481582,-0.4359627683293237,0.6045230475823777,0.14611334546456084,0.0,1.0,0.0,1.0,6.0,0.0,1.0
-0.1733992159957998,2.047246517388429,1.0889600329368614,-1.4362455578675324,1.0,1.0,0.0,1.0,7.0,1.0,2.0
-1.0445749039897887,0.25726649060021556,-0.10050467127563303,0.49755427313978107,1.0,1.0,0.0,1.0,1.0,1.0,2.0
-0.1733992159957998,-1.8327679915455595,1.0766758335271815,0.19299592116155953,0.0,1.0,0.0,1.0,5.0,1.0,2.0
-0.5605884106597949,0.15379943702864254,1.1496746849022819,-0.7558053624422677,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-1.1413722026557875,-0.9429513308300315,0.7922635906575131,0.2576453110843706,0.0,0.0,1.0,1.0,7.0,1.0,1.0
-0.4637911119937961,-0.5704699379723686,0.38146508960602715,-1.653546559763764,1.0,1.0,0.0,0.0,4.0,1.0,2.0
-1.4317640986537838,0.8470286959581818,1.3852624716207649,-1.5697881248561802,0.0,0.0,0.0,1.0,3.0,1.0,1.0
1.665749458658177,-1.3878596611877954,1.0679751217346622,-1.0501729543696665,1.0,0.0,0.0,0.0,9.0,0.0,1.0
-0.5605884106597949,0.3917736602432605,1.3841315800279639,1.2093855512294922,1.0,1.0,0.0,1.0,2.0,0.0,2.0
1.2785602639941818,-2.091435625474492,-1.2170740485175422,0.41337278156996443,1.0,0.0,0.0,0.0,6.0,1.0,2.0
1.2785602639941818,-1.2326590808304358,0.5639310321206795,0.8496981498166806,1.0,1.0,0.0,1.0,3.0,0.0,1.0
0.020195381336197752,-1.1498854379731775,-1.2170740485175422,0.14891731353139273,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.07660191732980101,-1.1602321433303349,0.4778284667175474,-0.3354402938501095,0.0,1.0,0.0,0.0,8.0,0.0,1.0
-0.5605884106597949,-1.2947393129733797,0.6257026296756764,0.17840203190249518,0.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.07660191732980101,0.06067908881422684,-1.2170740485175422,1.495467877628314,1.0,0.0,0.0,1.0,7.0,0.0,2.0
0.2137899786681953,-0.8084441611869866,-1.2170740485175422,-1.4852107134823989,1.0,0.0,1.0,0.0,5.0,1.0,2.0
-0.94777760532379,0.8987622227439683,-1.2170740485175422,1.2274633956000716,1.0,0.0,0.0,1.0,2.0,1.0,2.0
0.2137899786681953,-0.7774040451155146,-1.2170740485175422,1.5380320398220495,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.6009791733321904,0.3607335441717886,-0.02308931448182255,-0.6079910694093806,1.0,0.0,1.0,1.0,3.0,0.0,3.0
0.7945737706641879,-0.891217804044245,1.0295360602320809,1.1479377887196742,0.0,1.0,0.0,1.0,10.0,0.0,1.0
0.2137899786681953,-0.48769629511511015,-1.2170740485175422,1.1544593324150358,0.0,0.0,1.0,1.0,10.0,1.0,2.0
-0.6573857093257937,1.302283731673103,-1.2170740485175422,0.6366637230662513,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-1.4317640986537838,1.436790901316148,0.5096980688423015,1.0540150348026576,1.0,1.0,0.0,0.0,7.0,1.0,1.0
0.2137899786681953,-0.5187364111865821,-1.2170740485175422,-0.7917676140911551,0.0,0.0,1.0,1.0,3.0,0.0,2.0
0.40738457600019284,0.7952951691723953,-1.2170740485175422,-1.0408549226389194,1.0,0.0,0.0,1.0,7.0,0.0,2.0
0.11699268000219652,0.050332383457069536,-1.2170740485175422,1.4037198993655895,1.0,0.0,0.0,1.0,2.0,1.0,2.0
0.2137899786681953,1.4781777227447772,-1.2170740485175422,-0.4450377145929892,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.7541830079917924,-0.08417478618597539,1.4827504709900308,0.7532852412451135,0.0,0.0,0.0,1.0,3.0,0.0,1.0
0.6977764719981892,0.3814269548861032,-0.020141440988035542,-1.617641713007367,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.11699268000219652,0.5262808298863054,1.171007946080544,0.8036267226459951,1.0,0.0,0.0,0.0,3.0,1.0,1.0
0.5041818746661916,-0.1462550183289192,1.316743301271477,0.35826756386346914,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.07660191732980101,0.3607335441717886,1.003417367379888,0.27952979564394953,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.27019651466179856,-1.3257794290448517,1.3284531331387155,0.9645037598964267,1.0,0.0,0.0,1.0,8.0,0.0,2.0
1.0849656666621843,-0.07382808082881809,0.017775979687446673,1.678874595639074,1.0,0.0,0.0,1.0,9.0,0.0,4.0
-0.4637911119937961,-0.6842836969010989,-1.2170740485175422,-0.42366709079831033,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.1733992159957998,1.0125759816726987,1.7578652899715892,0.6030675967132906,1.0,0.0,0.0,1.0,10.0,1.0,2.0
-0.6573857093257937,-0.8808710986870877,1.154201627069287,1.0442878627472507,1.0,0.0,1.0,1.0,10.0,1.0,1.0
-0.1733992159957998,-0.1359083129717619,0.22533694516616712,-1.0883238980104195,1.0,1.0,0.0,1.0,2.0,1.0,2.0
0.40738457600019284,-1.3982063665449527,0.5957882563275024,0.6872563943603333,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.07660191732980101,-2.2673296165461663,-1.2170740485175422,0.8823338749228532,1.0,0.0,1.0,1.0,7.0,0.0,2.0
-1.0445749039897887,0.6607879995293504,1.3610149341545288,1.687258841118642,1.0,0.0,0.0,0.0,7.0,0.0,1.0
-0.8509803066577912,0.11241261560001335,0.6361844756328349,0.8650609167266788,1.0,1.0,0.0,1.0,5.0,1.0,2.0
1.2785602639941818,-0.26006877725764954,-1.2170740485175422,-1.1776566958872707,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1.4721548613261792,0.11241261560001335,1.8050211384847816,0.20150889276368242,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.4317640986537838,0.2676131959573729,1.1668581285299873,1.4447812710556112,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3.6984927306441513,-0.1255616076146046,0.08382937233353892,-0.7659107109712332,1.0,0.0,0.0,1.0,6.0,1.0,2.0
-0.6573857093257937,-0.891217804044245,-0.12287832056883613,0.755463843892238,0.0,1.0,0.0,1.0,9.0,0.0,1.0
-0.6573857093257937,-0.46700288440079557,0.11976761215748294,0.2961900870784524,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.36699381332779735,0.6814814102436649,0.44212492507775253,1.2579326948544962,0.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.7541830079917924,0.07102579417138415,0.9209786656843789,0.8085492791541657,0.0,1.0,0.0,0.0,3.0,1.0,1.0
-0.4637911119937961,0.039985678099912235,-1.2170740485175422,1.0398996936019003,0.0,0.0,0.0,1.0,3.0,0.0,2.0
1.181762965328183,0.15379943702864254,1.1656373764680494,0.9931889846739341,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.40738457600019284,0.888415517386811,0.07040511845674449,-1.0426588278968787,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.020195381336197752,0.07102579417138415,-1.2170740485175422,-0.8955213907327207,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.94777760532379,1.3126304370302604,0.7638663963929015,1.4153332570248585,0.0,1.0,0.0,1.0,7.0,0.0,1.0
1.181762965328183,-0.311802304043436,0.5508596292810138,1.3547883169151185,1.0,1.0,0.0,0.0,4.0,0.0,1.0
-0.8509803066577912,1.0539628031013277,0.5644542804695877,-0.7299540258573751,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2.440127847986167,0.3193467227431594,-1.2170740485175422,0.0601837879412983,0.0,0.0,1.0,1.0,9.0,1.0,2.0
0.40738457600019284,-1.274045902259065,0.34983967004409666,1.0431072354583626,1.0,0.0,1.0,1.0,7.0,1.0,2.0
-0.94777760532379,0.3090000173860021,1.1643704885301862,-0.8321500424618119,0.0,0.0,0.0,1.0,2.0,1.0,1.0
0.11699268000219652,-0.1979885451147057,1.156442833975731,1.73634385119086,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.5605884106597949,-1.0464183844016044,-0.04699059175034776,0.06522185005132888,0.0,0.0,1.0,1.0,9.0,1.0,1.0
-1.2381695013217864,1.5919914816735075,-0.5304553479146024,-1.235022796586794,0.0,1.0,0.0,1.0,8.0,1.0,2.0
-0.7541830079917924,-0.46700288440079557,-1.2170740485175422,1.658665812077559,1.0,0.0,0.0,1.0,10.0,0.0,2.0
